2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:09:11.053753: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 118, 'zAccel': -53, 'yaw': -154, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.054308: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 121, 'zAccel': -52, 'yaw': -155, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.102455: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 121, 'zAccel': -51, 'yaw': -156, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.200007: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 122, 'zAccel': -48, 'yaw': -157, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.200476: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 121, 'zAccel': -49, 'yaw': -158, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.248714: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 122, 'zAccel': -52, 'yaw': -158, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.297493: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 120, 'zAccel': -53, 'yaw': -159, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.346232: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 123, 'zAccel': -50, 'yaw': -160, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.394976: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 125, 'zAccel': -44, 'yaw': -161, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.443731: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 125, 'zAccel': -42, 'yaw': -162, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.492481: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 123, 'zAccel': -43, 'yaw': -162, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.541231: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 120, 'zAccel': -44, 'yaw': -163, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.589958: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 120, 'zAccel': -47, 'yaw': -163, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.638695: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 123, 'zAccel': -50, 'yaw': -164, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.687468: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 122, 'zAccel': -48, 'yaw': -165, 'pitch': -161, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.736233: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 118, 'zAccel': -43, 'yaw': -165, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.784973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 120, 'zAccel': -43, 'yaw': -166, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.833712: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 125, 'zAccel': -43, 'yaw': -166, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.931929: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 125, 'zAccel': -42, 'yaw': -167, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:11.979857: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': 122, 'zAccel': -41, 'yaw': -167, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.028736: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 121, 'zAccel': -42, 'yaw': -168, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.126237: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 121, 'zAccel': -43, 'yaw': -168, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.126801: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 125, 'zAccel': -44, 'yaw': -168, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.174954: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 123, 'zAccel': -44, 'yaw': -169, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.223611: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 120, 'zAccel': -43, 'yaw': -169, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.272440: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 116, 'zAccel': -41, 'yaw': -169, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.321163: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 115, 'zAccel': -43, 'yaw': -170, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.369899: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': 116, 'zAccel': -46, 'yaw': -170, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.418768: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -22, 'yAccel': 118, 'zAccel': -43, 'yaw': -170, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.467422: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 118, 'zAccel': -39, 'yaw': -171, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.516118: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 118, 'zAccel': -35, 'yaw': -171, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.564881: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 117, 'zAccel': -36, 'yaw': -171, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.613658: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 116, 'zAccel': -38, 'yaw': -171, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.662405: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 117, 'zAccel': -39, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.711151: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 120, 'zAccel': -40, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.759886: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 124, 'zAccel': -38, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.808633: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 124, 'zAccel': -36, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.857377: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 122, 'zAccel': -36, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:12.954866: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 122, 'zAccel': -39, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.052383: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 119, 'zAccel': -44, 'yaw': -172, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.052916: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 115, 'zAccel': -46, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.101095: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 111, 'zAccel': -48, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.149854: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 113, 'zAccel': -46, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.198585: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 115, 'zAccel': -45, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.247342: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 118, 'zAccel': -38, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.296092: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': 122, 'zAccel': -31, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.344901: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -47, 'yAccel': 128, 'zAccel': -29, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.393644: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -45, 'yAccel': 129, 'zAccel': -28, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.442412: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -42, 'yAccel': 126, 'zAccel': -31, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.491135: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 117, 'zAccel': -41, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.539921: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 114, 'zAccel': -51, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.588633: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 111, 'zAccel': -59, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.637404: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 113, 'zAccel': -53, 'yaw': -173, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.686139: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 118, 'zAccel': -41, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.734881: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 122, 'zAccel': -29, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.783632: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 123, 'zAccel': -26, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.881166: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 120, 'zAccel': -32, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.929882: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 120, 'zAccel': -38, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:13.978568: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 125, 'zAccel': -39, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.027379: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': 130, 'zAccel': -34, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.076101: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -23, 'yAccel': 127, 'zAccel': -32, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.124892: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': 125, 'zAccel': -33, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.173644: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -24, 'yAccel': 122, 'zAccel': -34, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.222388: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 121, 'zAccel': -33, 'yaw': -174, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.271142: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 124, 'zAccel': -31, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.319896: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 124, 'zAccel': -32, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.368639: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 121, 'zAccel': -37, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.417379: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 120, 'zAccel': -41, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.466076: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 120, 'zAccel': -42, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.514911: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 121, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.563672: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 122, 'zAccel': -38, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.612388: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 122, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.661146: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 122, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.709801: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 124, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.758562: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 124, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.807362: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 123, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.856143: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 123, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.904814: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 120, 'zAccel': -41, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:14.953599: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 118, 'zAccel': -40, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.051084: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 118, 'zAccel': -40, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.148590: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 118, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.149279: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': 119, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.197371: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -39, 'yAccel': 119, 'zAccel': -38, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.246134: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 118, 'zAccel': -37, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.294896: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 117, 'zAccel': -38, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.343626: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 118, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.392280: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 119, 'zAccel': -37, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.441135: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 122, 'zAccel': -37, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.489876: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': 123, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.538626: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 122, 'zAccel': -41, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.587369: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 122, 'zAccel': -41, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.636071: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 122, 'zAccel': -40, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.684873: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 121, 'zAccel': -39, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.733628: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 120, 'zAccel': -37, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.782450: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 119, 'zAccel': -37, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.831035: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 120, 'zAccel': -38, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.879812: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': 122, 'zAccel': -38, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:15.928546: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': 121, 'zAccel': -38, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.026499: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -29, 'yAccel': 121, 'zAccel': -40, 'yaw': -175, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.123603: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 123, 'zAccel': -41, 'yaw': -176, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.124192: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 122, 'zAccel': -42, 'yaw': -176, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.172289: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 117, 'zAccel': -40, 'yaw': -176, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.221059: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 116, 'zAccel': -49, 'yaw': -176, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.269785: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -57, 'yAccel': 120, 'zAccel': -70, 'yaw': -176, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.318532: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -348, 'yAccel': 178, 'zAccel': -55, 'yaw': -158, 'pitch': -162, 'row': 105, 'CRC': 11}
2021-03-15 19:09:16.367276: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -872, 'yAccel': 288, 'zAccel': 95, 'yaw': -142, 'pitch': -162, 'row': 104, 'CRC': 11}
2021-03-15 19:09:16.416058: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1066, 'yAccel': 567, 'zAccel': -56, 'yaw': -134, 'pitch': -162, 'row': 104, 'CRC': 11}
2021-03-15 19:09:16.464772: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -990, 'yAccel': 924, 'zAccel': -291, 'yaw': -127, 'pitch': -155, 'row': 103, 'CRC': 11}
2021-03-15 19:09:16.513535: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -691, 'yAccel': 1271, 'zAccel': -577, 'yaw': -121, 'pitch': -148, 'row': 101, 'CRC': 11}
2021-03-15 19:09:16.562268: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -449, 'yAccel': 1662, 'zAccel': -821, 'yaw': -115, 'pitch': -141, 'row': 99, 'CRC': 11}
2021-03-15 19:09:16.611031: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -170, 'yAccel': 1830, 'zAccel': -1280, 'yaw': -110, 'pitch': -135, 'row': 96, 'CRC': 11}
2021-03-15 19:09:16.659785: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 600, 'yAccel': 1889, 'zAccel': -2023, 'yaw': -105, 'pitch': -130, 'row': 91, 'CRC': 11}
2021-03-15 19:09:16.708539: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1073, 'yAccel': 1842, 'zAccel': -2523, 'yaw': -101, 'pitch': -126, 'row': 85, 'CRC': 11}
2021-03-15 19:09:16.757295: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 1865, 'yAccel': 1540, 'zAccel': -3387, 'yaw': -98, 'pitch': -122, 'row': 80, 'CRC': 11}
2021-03-15 19:09:16.806015: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 1679, 'yAccel': 1718, 'zAccel': -3990, 'yaw': -96, 'pitch': -118, 'row': 77, 'CRC': 11}
2021-03-15 19:09:16.854762: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 1207, 'yAccel': 2120, 'zAccel': -3859, 'yaw': -93, 'pitch': -115, 'row': 76, 'CRC': 11}
2021-03-15 19:09:16.903556: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 666, 'yAccel': 2630, 'zAccel': -3175, 'yaw': -88, 'pitch': -111, 'row': 74, 'CRC': 11}
2021-03-15 19:09:16.952357: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 902, 'yAccel': 3166, 'zAccel': -2741, 'yaw': -84, 'pitch': -107, 'row': 72, 'CRC': 11}
2021-03-15 19:09:17.001070: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 1702, 'yAccel': 3426, 'zAccel': -2799, 'yaw': -80, 'pitch': -104, 'row': 68, 'CRC': 11}
2021-03-15 19:09:17.147283: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2319, 'yAccel': 3276, 'zAccel': -3172, 'yaw': -76, 'pitch': -100, 'row': 64, 'CRC': 11}
2021-03-15 19:09:17.147851: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2872, 'yAccel': 2898, 'zAccel': -3960, 'yaw': -74, 'pitch': -96, 'row': 61, 'CRC': 11}
2021-03-15 19:09:17.196044: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2608, 'yAccel': 3007, 'zAccel': -4669, 'yaw': -73, 'pitch': -93, 'row': 59, 'CRC': 11}
2021-03-15 19:09:17.244750: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2013, 'yAccel': 3215, 'zAccel': -4315, 'yaw': -71, 'pitch': -91, 'row': 58, 'CRC': 11}
2021-03-15 19:09:17.293475: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1455, 'yAccel': 3579, 'zAccel': -3665, 'yaw': -68, 'pitch': -88, 'row': 57, 'CRC': 11}
