start_index,end_index,model,activity,prob,real_activity
7597,7598,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9999887943267822,-1
7597,7598,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9998470544815063,-1
7597,7598,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9600382447242737,-1
7597,7598,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9996988773345947,-1
7597,7598,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9999836683273315,-1
7597,7598,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9999514818191528,-1
7597,7598,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9999415874481201,-1
7597,7598,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9993448853492737,-1
7597,7598,average,CLASS 9[RESTING],0.9978419601917267,-1
7618,7619,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
7618,7619,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9515433311462402,-1
7618,7619,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.941548764705658,-1
7618,7619,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9599828124046326,-1
7618,7619,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9343969225883484,-1
7618,7619,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.943091869354248,-1
7618,7619,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9535461664199829,-1
7618,7619,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9539766907691956,-1
7618,7619,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9468895196914673,-1
7618,7619,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9236443042755127,-1
7618,7619,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9537115097045898,-1
7618,7619,average,CLASS 9[RESTING],0.9731165945529938,-1
7640,7641,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
7640,7641,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
7640,7641,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
7640,7641,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9165005683898926,-1
7640,7641,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
7640,7641,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9115325212478638,-1
7640,7641,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
7640,7641,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
7640,7641,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9201636910438538,-1
7640,7641,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
7640,7641,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
7640,7641,average,CLASS 9[RESTING],0.9614316523075104,-1
7664,7665,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999998807907104,-1
7664,7665,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
7664,7665,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.9195994138717651,-1
7664,7665,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9246954917907715,-1
7664,7665,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9240221977233887,-1
7664,7665,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.9203668236732483,-1
7664,7665,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.9197524785995483,-1
7664,7665,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.9327332973480225,-1
7664,7665,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.927282989025116,-1
7664,7665,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9211254119873047,-1
7664,7665,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9221933484077454,-1
7664,7665,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.9335649013519287,-1
7664,7665,average,CLASS 9[RESTING],0.9622668117284775,-1
7685,7686,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],1.0,-1
7685,7686,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.569791853427887,-1
7685,7686,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.9778494834899902,-1
7685,7686,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.9185808300971985,-1
7685,7686,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.6016716361045837,-1
7685,7686,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.924249529838562,-1
7685,7686,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.883312463760376,-1
7685,7686,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.9111799001693726,-1
7685,7686,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.9236599802970886,-1
7685,7686,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.9275681376457214,-1
7685,7686,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.2963510751724243,-1
7685,7686,average,CLASS 9[RESTING],0.8967107445001602,-1
7706,7707,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],1.0,-1
7706,7707,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9999986886978149,-1
7706,7707,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9999982118606567,-1
7706,7707,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9991599321365356,-1
7706,7707,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9999806880950928,-1
7706,7707,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9991888403892517,-1
7706,7707,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.879231870174408,-1
7706,7707,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.7276433706283569,-1
7706,7707,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9999942779541016,-1
7706,7707,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9185269474983215,-1
7706,7707,3.2_model_mlp_fold0.h5,CLASS 8[ROLL_HAND],0.3262958228588104,-1
7706,7707,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.5663548707962036,-1
7706,7707,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.3678455054759979,-1
7706,7707,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.22270262241363525,-1
7706,7707,3.2_model_mlp_fold4.h5,CLASS 3[HAIR],0.2234695702791214,-1
7706,7707,3.2_model_mlp_fold5.h5,CLASS 3[HAIR],0.3152908384799957,-1
7706,7707,3.2_model_mlp_fold6.h5,CLASS 3[HAIR],0.47310084104537964,-1
7706,7707,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.2893258035182953,-1
7706,7707,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.3399645686149597,-1
7706,7707,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.4243513345718384,-1
7706,7707,average,CLASS 4[KICK_ELBOW],0.5944099895656109,-1
7726,7727,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9897702932357788,-1
7726,7727,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.9986640214920044,-1
7726,7727,3.2_model_cnn_fold2.h5,CLASS 6[GUN],0.9578448534011841,-1
7726,7727,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
7726,7727,3.2_model_cnn_fold4.h5,CLASS 4[KICK_ELBOW],0.9833108186721802,-1
7726,7727,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9700381755828857,-1
7726,7727,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.689246416091919,-1
7726,7727,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.5407846570014954,-1
7726,7727,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],1.0,-1
7726,7727,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.5674880743026733,-1
7726,7727,3.2_model_mlp_fold0.h5,CLASS 8[ROLL_HAND],0.29351940751075745,-1
7726,7727,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.3682544529438019,-1
7726,7727,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.3531450629234314,-1
7726,7727,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.7154865860939026,-1
7726,7727,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.3430166244506836,-1
7726,7727,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.3991272747516632,-1
7726,7727,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.6887748837471008,-1
7726,7727,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.3703992962837219,-1
7726,7727,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.508653461933136,-1
7726,7727,3.2_model_mlp_fold9.h5,CLASS 3[HAIR],0.8826418519020081,-1
7726,7727,average,CLASS 4[KICK_ELBOW],0.3672618008917198,-1
7747,7748,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.980688214302063,-1
7747,7748,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9167602062225342,-1
7747,7748,3.2_model_cnn_fold2.h5,CLASS 1[SIDE_PUMP],0.9593316316604614,-1
7747,7748,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],1.0,-1
7747,7748,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9360722899436951,-1
7747,7748,3.2_model_cnn_fold5.h5,CLASS 4[KICK_ELBOW],0.9999611377716064,-1
7747,7748,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.7324168086051941,-1
7747,7748,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.6426188945770264,-1
7747,7748,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9920497536659241,-1
7747,7748,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.8321336507797241,-1
7747,7748,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9023041725158691,-1
7747,7748,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.9303828477859497,-1
7747,7748,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9980541467666626,-1
7747,7748,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.5822775959968567,-1
7747,7748,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.997572124004364,-1
7747,7748,3.2_model_mlp_fold5.h5,CLASS 4[KICK_ELBOW],0.85211580991745,-1
7747,7748,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.7152953743934631,-1
7747,7748,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.7616663575172424,-1
7747,7748,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.9905051589012146,-1
7747,7748,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.8764430284500122,-1
7747,7748,average,CLASS 4[KICK_ELBOW],0.6804635287569243,-1
7770,7771,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9564244747161865,-1
7770,7771,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.7994123697280884,-1
7770,7771,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.9999959468841553,-1
7770,7771,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7770,7771,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9964185953140259,-1
7770,7771,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],1.0,-1
7770,7771,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.848057746887207,-1
7770,7771,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.5349689722061157,-1
7770,7771,3.2_model_cnn_fold8.h5,CLASS 7[LISTEN],0.7072972059249878,-1
7770,7771,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.6970593929290771,-1
7770,7771,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.9077870845794678,-1
7770,7771,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.860200047492981,-1
7770,7771,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.691342294216156,-1
7770,7771,3.2_model_mlp_fold3.h5,CLASS 6[GUN],0.6499798893928528,-1
7770,7771,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.3411862254142761,-1
7770,7771,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.5365351438522339,-1
7770,7771,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.5658841133117676,-1
7770,7771,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.809269368648529,-1
7770,7771,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.7411835789680481,-1
7770,7771,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.897269070148468,-1
7770,7771,average,CLASS 4[KICK_ELBOW],0.5053128352434854,-1
7791,7792,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.7289678454399109,-1
7791,7792,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.7944762706756592,-1
7791,7792,3.2_model_cnn_fold2.h5,CLASS 7[LISTEN],0.3887622654438019,-1
7791,7792,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.7848170399665833,-1
7791,7792,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9917391538619995,-1
7791,7792,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.5772372484207153,-1
7791,7792,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7791,7792,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.7643360495567322,-1
7791,7792,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9972360730171204,-1
7791,7792,3.2_model_cnn_fold9.h5,CLASS 8[ROLL_HAND],0.5157685875892639,-1
7791,7792,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.8280432224273682,-1
7791,7792,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.35732191801071167,-1
7791,7792,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.4122074544429779,-1
7791,7792,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.42156070470809937,-1
7791,7792,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.29882732033729553,-1
7791,7792,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.5339528918266296,-1
7791,7792,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.41122809052467346,-1
7791,7792,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.2705949544906616,-1
7791,7792,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.2728222608566284,-1
7791,7792,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.25556403398513794,-1
7791,7792,average,CLASS 9[RESTING],0.4334493611007929,-1
7811,7812,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.5090504288673401,-1
7811,7812,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.8041144609451294,-1
7811,7812,3.2_model_cnn_fold2.h5,CLASS 3[HAIR],0.6098126173019409,-1
7811,7812,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7811,7812,3.2_model_cnn_fold4.h5,CLASS 1[SIDE_PUMP],0.4917123019695282,-1
7811,7812,3.2_model_cnn_fold5.h5,CLASS 8[ROLL_HAND],0.9867924451828003,-1
7811,7812,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],1.0,-1
7811,7812,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.9999998807907104,-1
7811,7812,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],0.5718045234680176,-1
7811,7812,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.915435791015625,-1
7811,7812,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.6121153831481934,-1
7811,7812,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.3320562541484833,-1
7811,7812,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.6021152138710022,-1
7811,7812,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.43423566222190857,-1
7811,7812,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.40236443281173706,-1
7811,7812,3.2_model_mlp_fold5.h5,CLASS 6[GUN],0.29251375794410706,-1
7811,7812,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.4290875792503357,-1
7811,7812,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.4601748287677765,-1
7811,7812,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.8632447123527527,-1
7811,7812,3.2_model_mlp_fold9.h5,CLASS 4[KICK_ELBOW],0.8255530595779419,-1
7811,7812,average,CLASS 9[RESTING],0.3151102066971362,-1
7832,7833,3.2_model_cnn_fold0.h5,CLASS 9[RESTING],0.9374035596847534,-1
7832,7833,3.2_model_cnn_fold1.h5,CLASS 4[KICK_ELBOW],0.903552234172821,-1
7832,7833,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.999854326248169,-1
7832,7833,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],1.0,-1
7832,7833,3.2_model_cnn_fold4.h5,CLASS 2[WIPE_TABLE],0.36514464020729065,-1
7832,7833,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9414618015289307,-1
7832,7833,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9276831150054932,-1
7832,7833,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9555932879447937,-1
7832,7833,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.8111379742622375,-1
7832,7833,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.6071141362190247,-1
7832,7833,3.2_model_mlp_fold0.h5,CLASS 3[HAIR],0.37913015484809875,-1
7832,7833,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.37925246357917786,-1
7832,7833,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.4805467128753662,-1
7832,7833,3.2_model_mlp_fold3.h5,CLASS 4[KICK_ELBOW],0.20287631452083588,-1
7832,7833,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.291279673576355,-1
7832,7833,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.2898399829864502,-1
7832,7833,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.4662305414676666,-1
7832,7833,3.2_model_mlp_fold7.h5,CLASS 4[KICK_ELBOW],0.5513037443161011,-1
7832,7833,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.24060258269309998,-1
7832,7833,3.2_model_mlp_fold9.h5,CLASS 6[GUN],0.47698643803596497,-1
7832,7833,average,CLASS 4[KICK_ELBOW],0.36849035737172925,-1
7853,7854,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.9272567629814148,-1
7853,7854,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.5024509429931641,-1
7853,7854,3.2_model_cnn_fold2.h5,CLASS 4[KICK_ELBOW],0.9999058246612549,-1
7853,7854,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9999992847442627,-1
7853,7854,3.2_model_cnn_fold4.h5,CLASS 6[GUN],0.5963801741600037,-1
7853,7854,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.4634111821651459,-1
7853,7854,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.6513882875442505,-1
7853,7854,3.2_model_cnn_fold7.h5,CLASS 7[LISTEN],0.829825758934021,-1
7853,7854,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.9999052286148071,-1
7853,7854,3.2_model_cnn_fold9.h5,CLASS 4[KICK_ELBOW],0.9251843094825745,-1
7853,7854,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.4225543141365051,-1
7853,7854,3.2_model_mlp_fold1.h5,CLASS 3[HAIR],0.36056628823280334,-1
7853,7854,3.2_model_mlp_fold2.h5,CLASS 4[KICK_ELBOW],0.9518610835075378,-1
7853,7854,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.5216519832611084,-1
7853,7854,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.8206652402877808,-1
7853,7854,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.3600066304206848,-1
7853,7854,3.2_model_mlp_fold6.h5,CLASS 4[KICK_ELBOW],0.672437846660614,-1
7853,7854,3.2_model_mlp_fold7.h5,CLASS 3[HAIR],0.42676520347595215,-1
7853,7854,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.4137599468231201,-1
7853,7854,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.5820989608764648,-1
7853,7854,average,CLASS 4[KICK_ELBOW],0.5487646305933594,-1
7873,7874,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.740093469619751,-1
7873,7874,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9999643564224243,-1
7873,7874,3.2_model_cnn_fold2.h5,CLASS 6[GUN],0.7767371535301208,-1
7873,7874,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9307278990745544,-1
7873,7874,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9824879765510559,-1
7873,7874,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.3907776474952698,-1
7873,7874,3.2_model_cnn_fold6.h5,CLASS 4[KICK_ELBOW],0.9999085664749146,-1
7873,7874,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9454439282417297,-1
7873,7874,3.2_model_cnn_fold8.h5,CLASS 4[KICK_ELBOW],0.7704155445098877,-1
7873,7874,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.3436022698879242,-1
7873,7874,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.3344234228134155,-1
7873,7874,3.2_model_mlp_fold1.h5,CLASS 4[KICK_ELBOW],0.3114384412765503,-1
7873,7874,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.3518061637878418,-1
7873,7874,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.38761916756629944,-1
7873,7874,3.2_model_mlp_fold4.h5,CLASS 4[KICK_ELBOW],0.574594259262085,-1
7873,7874,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.44716158509254456,-1
7873,7874,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.3626716434955597,-1
7873,7874,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.25559180974960327,-1
7873,7874,3.2_model_mlp_fold8.h5,CLASS 4[KICK_ELBOW],0.26631712913513184,-1
7873,7874,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.2776739001274109,-1
7873,7874,average,CLASS 9[RESTING],0.34364754551679655,-1
7893,7894,3.2_model_cnn_fold0.h5,CLASS 4[KICK_ELBOW],0.7930028438568115,-1
7893,7894,3.2_model_cnn_fold1.h5,CLASS 6[GUN],0.6060656905174255,-1
7893,7894,3.2_model_cnn_fold2.h5,CLASS 7[LISTEN],0.2546127736568451,-1
7893,7894,3.2_model_cnn_fold3.h5,CLASS 4[KICK_ELBOW],0.9881851673126221,-1
7893,7894,3.2_model_cnn_fold4.h5,CLASS 6[GUN],0.9798389673233032,-1
7893,7894,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.8980741500854492,-1
7893,7894,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.8754031658172607,-1
7893,7894,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.9207949638366699,-1
7893,7894,3.2_model_cnn_fold8.h5,CLASS 6[GUN],0.30708980560302734,-1
7893,7894,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.4438495337963104,-1
7893,7894,3.2_model_mlp_fold0.h5,CLASS 4[KICK_ELBOW],0.5573508739471436,-1
7893,7894,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.2809973955154419,-1
7893,7894,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.23195207118988037,-1
7893,7894,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.3082854151725769,-1
