"DEBUG","11205-11268: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","11220-11283: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","11235-11298: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11250-11313: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11265-11328: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11280-11343: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11295-11358: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11310-11373: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11325-11388: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11340-11403: Most Likely Activity: CLASS 5[POINT_HIGH]"
"DEBUG","11355-11418: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11370-11433: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11385-11448: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11400-11463: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11415-11478: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11430-11493: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11445-11508: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11460-11523: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11475-11538: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11490-11553: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11505-11568: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11520-11583: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11535-11598: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11550-11613: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11565-11628: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11580-11643: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11595-11658: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11610-11673: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11625-11688: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11640-11703: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11655-11718: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11670-11733: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","11685-11748: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11700-11763: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11715-11778: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11730-11793: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11745-11808: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","11760-11823: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11775-11838: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11790-11853: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11805-11868: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11820-11883: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11835-11898: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11850-11913: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11865-11928: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","11880-11943: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","11895-11958: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11910-11973: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11925-11988: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","11940-12003: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","11955-12018: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","11970-12033: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","11985-12048: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12000-12063: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12015-12078: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12030-12093: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12045-12108: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12060-12123: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12075-12138: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12090-12153: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12105-12168: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12120-12183: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12135-12198: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12150-12213: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12165-12228: Most Likely Activity: CLASS 7[LISTEN]"
"DEBUG","12180-12243: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12195-12258: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12210-12273: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12225-12288: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12240-12303: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12255-12318: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12270-12333: Most Likely Activity: CLASS 9[RESTING]"
"DEBUG","12285-12348: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12300-12363: Most Likely Activity: CLASS 6[GUN]"
"DEBUG","12315-12378: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12330-12393: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","12345-12408: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12360-12423: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","12375-12438: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12390-12453: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12405-12468: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","12420-12483: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12435-12498: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12450-12513: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12465-12528: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12480-12543: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12495-12558: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12510-12573: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12525-12588: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","12540-12603: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","12555-12618: Most Likely Activity: CLASS 0[DAB]"
"DEBUG","12570-12633: Most Likely Activity: CLASS 3[HAIR]"
"DEBUG","12585-12648: Most Likely Activity: CLASS 8[ROLL_HAND]"
"DEBUG","12600-12663: Most Likely Activity: CLASS 8[ROLL_HAND]"
