start_index,end_index,model,activity,prob,real_activity
3300,3363,average,CLASS 5[POINT_HIGH],0.8338362574577332,-1
3315,3378,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999909400939941,-1
3315,3378,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9668074250221252,-1
3315,3378,average,CLASS 5[POINT_HIGH],0.9833991825580597,-1
3330,3393,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999779462814331,-1
3330,3393,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.6319250464439392,-1
3330,3393,average,CLASS 5[POINT_HIGH],0.5002284246293129,-1
3345,3408,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999983310699463,-1
3345,3408,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9767947793006897,-1
3345,3408,average,CLASS 5[POINT_HIGH],0.5110262874513865,-1
3360,3423,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
3360,3423,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9999420642852783,-1
3360,3423,average,CLASS 5[POINT_HIGH],0.9999710321426392,-1
3375,3438,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999996423721313,-1
3375,3438,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.5266225337982178,-1
3375,3438,average,CLASS 5[POINT_HIGH],0.7633110880851746,-1
3390,3453,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
3390,3453,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9234293103218079,-1
3390,3453,average,CLASS 5[POINT_HIGH],0.5000011833584495,-1
3405,3468,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
3405,3468,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9978994131088257,-1
3405,3468,average,CLASS 5[POINT_HIGH],0.5000000000033383,-1
3420,3483,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
3420,3483,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999991655349731,-1
3420,3483,average,CLASS 5[POINT_HIGH],0.5,-1
3435,3498,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
3435,3498,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5961124300956726,-1
3435,3498,average,CLASS 5[POINT_HIGH],0.5002099333360093,-1
3450,3513,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999912977218628,-1
3450,3513,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.5853639841079712,-1
3450,3513,average,CLASS 5[POINT_HIGH],0.792677640914917,-1
3465,3528,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9958934783935547,-1
3465,3528,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9997294545173645,-1
3465,3528,average,CLASS 0[DAB],0.49986472725868225,-1
3480,3543,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999997615814209,-1
3480,3543,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9632446765899658,-1
3480,3543,average,CLASS 9[RESTING],0.9816222190856934,-1
3495,3558,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9996440410614014,-1
3495,3558,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9949626922607422,-1
3495,3558,average,CLASS 9[RESTING],0.9973033666610718,-1
3510,3573,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3510,3573,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3510,3573,average,CLASS 9[RESTING],0.9987696409225464,-1
3525,3588,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999997615814209,-1
3525,3588,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3525,3588,average,CLASS 9[RESTING],0.9987695217132568,-1
3540,3603,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999988079071045,-1
3540,3603,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3540,3603,average,CLASS 9[RESTING],0.9987690448760986,-1
3555,3618,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3555,3618,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3555,3618,average,CLASS 9[RESTING],0.9987696409225464,-1
3570,3633,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999985694885254,-1
3570,3633,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.7546869516372681,-1
3570,3633,average,CLASS 9[RESTING],0.8773427605628967,-1
3585,3648,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999903440475464,-1
3585,3648,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9997557997703552,-1
3585,3648,average,CLASS 9[RESTING],0.4999951720237732,-1
3600,3663,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9893682599067688,-1
3600,3663,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9998952150344849,-1
3600,3663,average,CLASS 0[DAB],0.49994760751724243,-1
3615,3678,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.7423807978630066,-1
3615,3678,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9986390471458435,-1
3615,3678,average,CLASS 6[GUN],0.870509922504425,-1
3630,3693,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.6903336644172668,-1
3630,3693,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999978542327881,-1
3630,3693,average,CLASS 6[GUN],0.49999892711639404,-1
3645,3708,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9902898669242859,-1
3645,3708,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8768965601921082,-1
3645,3708,average,CLASS 1[SIDE_PUMP],0.49514493346214294,-1
3660,3723,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9590470194816589,-1
3660,3723,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9660187363624573,-1
3660,3723,average,CLASS 6[GUN],0.9625328779220581,-1
3675,3738,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999996423721313,-1
3675,3738,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999966621398926,-1
3675,3738,average,CLASS 1[SIDE_PUMP],0.49999982538804844,-1
3690,3753,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
3690,3753,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999413251876831,-1
3690,3753,average,CLASS 1[SIDE_PUMP],0.5002932838106062,-1
3705,3768,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999935626983643,-1
3705,3768,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9995197057723999,-1
3705,3768,average,CLASS 1[SIDE_PUMP],0.49999678138531845,-1
3720,3783,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
3720,3783,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
3720,3783,average,CLASS 6[GUN],0.500000000000367,-1
3735,3798,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.999744713306427,-1
3735,3798,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9998588562011719,-1
3735,3798,average,CLASS 6[GUN],0.5000570761767449,-1
3750,3813,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.999869704246521,-1
3750,3813,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
3750,3813,average,CLASS 6[GUN],0.9999348521232605,-1
3765,3828,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9397005438804626,-1
3765,3828,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
3765,3828,average,CLASS 6[GUN],0.5002647189539857,-1
3780,3843,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9998070597648621,-1
3780,3843,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999123811721802,-1
3780,3843,average,CLASS 6[GUN],0.4999599592379127,-1
3795,3858,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
3795,3858,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5646541118621826,-1
3795,3858,average,CLASS 1[SIDE_PUMP],0.5000776453816798,-1
3810,3873,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.5604183673858643,-1
3810,3873,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999719858169556,-1
3810,3873,average,CLASS 6[GUN],0.7801951766014099,-1
3825,3888,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9983319640159607,-1
3825,3888,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9140896201133728,-1
3825,3888,average,CLASS 6[GUN],0.542121171951294,-1
3840,3903,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999954700469971,-1
3840,3903,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
3840,3903,average,CLASS 6[GUN],0.9999977350234985,-1
3855,3918,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9896232485771179,-1
3855,3918,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],1.0,-1
3855,3918,average,CLASS 6[GUN],0.5000000000560125,-1
3870,3933,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.5340348482131958,-1
3870,3933,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999995231628418,-1
3870,3933,average,CLASS 6[GUN],0.7670171856880188,-1
3885,3948,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9907051920890808,-1
3885,3948,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999997615814209,-1
3885,3948,average,CLASS 6[GUN],0.9953524768352509,-1
3900,3963,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9990798234939575,-1
3900,3963,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.679783284664154,-1
3900,3963,average,CLASS 9[RESTING],0.4995415141415833,-1
3915,3978,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3915,3978,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9989640712738037,-1
3915,3978,average,CLASS 9[RESTING],0.9994820356369019,-1
3930,3993,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3930,3993,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9964101910591125,-1
3930,3993,average,CLASS 9[RESTING],0.9982050955295563,-1
3945,4008,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3945,4008,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3945,4008,average,CLASS 9[RESTING],0.9987696409225464,-1
3960,4023,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3960,4023,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3960,4023,average,CLASS 9[RESTING],0.9987696409225464,-1
3975,4038,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3975,4038,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
3975,4038,average,CLASS 9[RESTING],0.9987696409225464,-1
3990,4053,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
3990,4053,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9808230996131897,-1
3990,4053,average,CLASS 9[RESTING],0.9904115498065948,-1
4005,4068,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4005,4068,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.8267821073532104,-1
4005,4068,average,CLASS 9[RESTING],0.9133910536766052,-1
4020,4083,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
4020,4083,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9997268319129944,-1
4020,4083,average,CLASS 7[LISTEN],0.5,-1
4035,4098,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999994039535522,-1
4035,4098,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9969872832298279,-1
4035,4098,average,CLASS 7[LISTEN],0.5000012208752196,-1
4050,4113,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9859536290168762,-1
4050,4113,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4050,4113,average,CLASS 0[DAB],0.5,-1
4065,4128,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
4065,4128,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4065,4128,average,CLASS 7[LISTEN],0.500000000000236,-1
4080,4143,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9988477230072021,-1
4080,4143,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9504490494728088,-1
4080,4143,average,CLASS 7[LISTEN],0.5241993218660355,-1
4095,4158,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.999992847442627,-1
4095,4158,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4095,4158,average,CLASS 0[DAB],0.5,-1
4110,4173,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999997615814209,-1
4110,4173,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998983144760132,-1
4110,4173,average,CLASS 7[LISTEN],0.999949038028717,-1
4125,4188,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999790191650391,-1
4125,4188,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998931884765625,-1
4125,4188,average,CLASS 7[LISTEN],0.9999361038208008,-1
4140,4203,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
4140,4203,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9999850988388062,-1
4140,4203,average,CLASS 1[SIDE_PUMP],0.5,-1
4155,4218,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
4155,4218,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999918937683105,-1
4155,4218,average,CLASS 1[SIDE_PUMP],0.5,-1
4170,4233,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
4170,4233,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9979008436203003,-1
4170,4233,average,CLASS 1[SIDE_PUMP],0.5,-1
4185,4248,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
4185,4248,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9947625994682312,-1
4185,4248,average,CLASS 1[SIDE_PUMP],0.5000000000000002,-1
4200,4263,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9985709190368652,-1
4200,4263,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9976235032081604,-1
4200,4263,average,CLASS 7[LISTEN],0.9980972111225128,-1
4215,4278,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
4215,4278,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9999117851257324,-1
4215,4278,average,CLASS 7[LISTEN],0.9999558925628662,-1
4230,4293,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9305835962295532,-1
4230,4293,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999996423721313,-1
4230,4293,average,CLASS 0[DAB],0.4999998211860657,-1
4245,4308,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9994902610778809,-1
4245,4308,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9599426984786987,-1
4245,4308,average,CLASS 7[LISTEN],0.9797164797782898,-1
4260,4323,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
4260,4323,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999992847442627,-1
4260,4323,average,CLASS 7[LISTEN],0.5000000060343672,-1
4275,4338,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.504991352558136,-1
4275,4338,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.6737235188484192,-1
4275,4338,average,CLASS 7[LISTEN],0.5893574357032776,-1
4290,4353,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.5769312381744385,-1
4290,4353,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9996020197868347,-1
4290,4353,average,CLASS 7[LISTEN],0.7113354057073593,-1
4305,4368,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999990463256836,-1
4305,4368,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9447606205940247,-1
4305,4368,average,CLASS 7[LISTEN],0.9723798334598541,-1
4320,4383,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
4320,4383,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.6437093615531921,-1
4320,4383,average,CLASS 1[SIDE_PUMP],0.5078833606094122,-1
4335,4398,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4335,4398,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7678747177124023,-1
4335,4398,average,CLASS 9[RESTING],0.5000000591601719,-1
4350,4413,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4350,4413,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9911749362945557,-1
4350,4413,average,CLASS 9[RESTING],0.9955874681472778,-1
4365,4428,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999994039535522,-1
4365,4428,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.989953875541687,-1
4365,4428,average,CLASS 9[RESTING],0.9949766397476196,-1
4380,4443,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4380,4443,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
4380,4443,average,CLASS 9[RESTING],0.9987696409225464,-1
4395,4458,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4395,4458,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
4395,4458,average,CLASS 9[RESTING],0.9987696409225464,-1
4410,4473,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4410,4473,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9912336468696594,-1
4410,4473,average,CLASS 9[RESTING],0.9956168234348297,-1
4425,4488,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9997145533561707,-1
4425,4488,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999852180480957,-1
4425,4488,average,CLASS 0[DAB],0.4999260902404785,-1
4440,4503,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4440,4503,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.613288164138794,-1
4440,4503,average,CLASS 3[HAIR],0.5006358780083247,-1
4455,4518,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4455,4518,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.824610710144043,-1
4455,4518,average,CLASS 3[HAIR],0.5000000000473054,-1
4470,4533,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4470,4533,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.9996542930603027,-1
4470,4533,average,CLASS 3[HAIR],0.5000000000029122,-1
4485,4548,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999816417694092,-1
4485,4548,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9866514205932617,-1
4485,4548,average,CLASS 8[ROLL_HAND],0.4999908208847046,-1
4500,4563,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4500,4563,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4500,4563,average,CLASS 3[HAIR],0.5000000000265009,-1
4515,4578,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4515,4578,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8298725485801697,-1
4515,4578,average,CLASS 3[HAIR],0.5850515440106392,-1
4530,4593,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.7387736439704895,-1
4530,4593,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.9976404905319214,-1
4530,4593,average,CLASS 5[POINT_HIGH],0.4988202452659607,-1
4545,4608,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999902248382568,-1
4545,4608,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9997606873512268,-1
4545,4608,average,CLASS 8[ROLL_HAND],0.4999951236501632,-1
4560,4623,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999653100967407,-1
4560,4623,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7519914507865906,-1
4560,4623,average,CLASS 8[ROLL_HAND],0.49998265504837036,-1
4575,4638,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.999991774559021,-1
4575,4638,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4575,4638,average,CLASS 0[DAB],0.5,-1
4590,4653,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9990794658660889,-1
4590,4653,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999960660934448,-1
4590,4653,average,CLASS 0[DAB],0.4999980330467224,-1
4605,4668,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.999992847442627,-1
4605,4668,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.8418005108833313,-1
4605,4668,average,CLASS 8[ROLL_HAND],0.49999642376992015,-1
4620,4683,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9471490979194641,-1
4620,4683,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4620,4683,average,CLASS 0[DAB],0.5,-1
4635,4698,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999926090240479,-1
4635,4698,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.669710099697113,-1
4635,4698,average,CLASS 8[ROLL_HAND],0.4999963045120239,-1
4650,4713,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9819079041481018,-1
4650,4713,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999994039535522,-1
4650,4713,average,CLASS 0[DAB],0.4999997019767761,-1
4665,4728,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999630451202393,-1
4665,4728,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9163022637367249,-1
4665,4728,average,CLASS 8[ROLL_HAND],0.5007850182591937,-1
4680,4743,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9997877478599548,-1
4680,4743,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999998807907104,-1
4680,4743,average,CLASS 0[DAB],0.4999999403953552,-1
4695,4758,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9995519518852234,-1
4695,4758,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9618771076202393,-1
4695,4758,average,CLASS 8[ROLL_HAND],0.5187787339091301,-1
4710,4773,3.2_model_cnn_fold(no_cv),CLASS 8[ROLL_HAND],0.9999295473098755,-1
4710,4773,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9913990497589111,-1
4710,4773,average,CLASS 8[ROLL_HAND],0.49996477365494424,-1
4725,4788,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4725,4788,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.999091625213623,-1
4725,4788,average,CLASS 3[HAIR],0.5000000057847713,-1
4740,4803,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9976613521575928,-1
4740,4803,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999692440032959,-1
4740,4803,average,CLASS 6[GUN],0.49998462200164795,-1
4755,4818,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999985694885254,-1
4755,4818,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9985476136207581,-1
4755,4818,average,CLASS 3[HAIR],0.4999992847442627,-1
4770,4833,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4770,4833,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9917381405830383,-1
4770,4833,average,CLASS 9[RESTING],0.5000000000000421,-1
4785,4848,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4785,4848,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9965044260025024,-1
4785,4848,average,CLASS 9[RESTING],0.5,-1
4800,4863,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4800,4863,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9892325401306152,-1
4800,4863,average,CLASS 9[RESTING],0.9946162700653076,-1
4815,4878,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4815,4878,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
4815,4878,average,CLASS 9[RESTING],0.9987696409225464,-1
4830,4893,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4830,4893,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.5101972222328186,-1
4830,4893,average,CLASS 9[RESTING],0.5000000000000041,-1
4845,4908,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
4845,4908,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9613357186317444,-1
4845,4908,average,CLASS 9[RESTING],0.5,-1
4860,4923,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9971922039985657,-1
4860,4923,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999997615814209,-1
4860,4923,average,CLASS 0[DAB],0.4999998809341724,-1
4875,4938,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.8719618916511536,-1
4875,4938,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
4875,4938,average,CLASS 0[DAB],0.5,-1
4890,4953,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4890,4953,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999998807907104,-1
4890,4953,average,CLASS 3[HAIR],0.5,-1
4905,4968,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999998807907104,-1
4905,4968,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9924188852310181,-1
4905,4968,average,CLASS 3[HAIR],0.4999999403953552,-1
4920,4983,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
4920,4983,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.871648371219635,-1
4920,4983,average,CLASS 3[HAIR],0.5000000000000002,-1
4935,4998,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9903460144996643,-1
4935,4998,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.948104202747345,-1
4935,4998,average,CLASS 3[HAIR],0.49517300724983215,-1
4950,5013,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
