2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:55:40.161627: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -872, 'yAccel': 4577, 'zAccel': -3103, 'yaw': 30, 'pitch': -71, 'row': 34, 'CRC': 11}
2021-03-14 21:55:40.258392: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -544, 'yAccel': 4533, 'zAccel': -3183, 'yaw': 21, 'pitch': -65, 'row': 28, 'CRC': 11}
2021-03-14 21:55:40.258973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -119, 'yAccel': 4667, 'zAccel': -3385, 'yaw': 29, 'pitch': -61, 'row': 22, 'CRC': 11}
2021-03-14 21:55:40.307099: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 390, 'yAccel': 5060, 'zAccel': -3791, 'yaw': 34, 'pitch': -59, 'row': 19, 'CRC': 11}
2021-03-14 21:55:40.355919: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 828, 'yAccel': 5650, 'zAccel': -4360, 'yaw': 38, 'pitch': -58, 'row': 16, 'CRC': 11}
2021-03-14 21:55:40.453553: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 545, 'yAccel': 5952, 'zAccel': -4392, 'yaw': 40, 'pitch': -57, 'row': 15, 'CRC': 11}
2021-03-14 21:55:40.502178: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 628, 'yAccel': 5558, 'zAccel': -4293, 'yaw': 41, 'pitch': -57, 'row': 14, 'CRC': 11}
2021-03-14 21:55:40.550637: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 316, 'yAccel': 5512, 'zAccel': -4010, 'yaw': 43, 'pitch': -57, 'row': 14, 'CRC': 11}
2021-03-14 21:55:40.599223: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 213, 'yAccel': 5306, 'zAccel': -3746, 'yaw': 44, 'pitch': -57, 'row': 13, 'CRC': 11}
2021-03-14 21:55:40.648314: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 225, 'yAccel': 5293, 'zAccel': -3535, 'yaw': 46, 'pitch': -57, 'row': 13, 'CRC': 11}
2021-03-14 21:55:40.696784: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 200, 'yAccel': 5212, 'zAccel': -3366, 'yaw': 48, 'pitch': -57, 'row': 12, 'CRC': 11}
2021-03-14 21:55:40.745553: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 256, 'yAccel': 5378, 'zAccel': -3308, 'yaw': 49, 'pitch': -57, 'row': 12, 'CRC': 11}
2021-03-14 21:55:40.794309: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 298, 'yAccel': 5472, 'zAccel': -3253, 'yaw': 51, 'pitch': -57, 'row': 12, 'CRC': 11}
2021-03-14 21:55:40.843363: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 622, 'yAccel': 5353, 'zAccel': -3260, 'yaw': 53, 'pitch': -57, 'row': 11, 'CRC': 11}
2021-03-14 21:55:40.941112: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 972, 'yAccel': 5040, 'zAccel': -3300, 'yaw': 55, 'pitch': -58, 'row': 9, 'CRC': 11}
2021-03-14 21:55:40.989253: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 1042, 'yAccel': 4763, 'zAccel': -3375, 'yaw': 57, 'pitch': -60, 'row': 17, 'CRC': 11}
2021-03-14 21:55:40.989764: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 839, 'yAccel': 4361, 'zAccel': -3472, 'yaw': 58, 'pitch': -63, 'row': 23, 'CRC': 11}
2021-03-14 21:55:41.038242: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 543, 'yAccel': 3965, 'zAccel': -3526, 'yaw': 59, 'pitch': -66, 'row': 27, 'CRC': 11}
2021-03-14 21:55:41.136112: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 220, 'yAccel': 3724, 'zAccel': -3397, 'yaw': 58, 'pitch': -69, 'row': 31, 'CRC': 11}
2021-03-14 21:55:41.184676: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 24, 'yAccel': 3562, 'zAccel': -3258, 'yaw': 57, 'pitch': -73, 'row': 35, 'CRC': 11}
2021-03-14 21:55:41.185277: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -166, 'yAccel': 3508, 'zAccel': -3094, 'yaw': 56, 'pitch': -77, 'row': 39, 'CRC': 11}
2021-03-14 21:55:41.233390: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -414, 'yAccel': 3423, 'zAccel': -2942, 'yaw': 55, 'pitch': -81, 'row': 42, 'CRC': 11}
2021-03-14 21:55:41.281989: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -660, 'yAccel': 3320, 'zAccel': -2780, 'yaw': 54, 'pitch': -85, 'row': 46, 'CRC': 11}
2021-03-14 21:55:41.379887: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -774, 'yAccel': 3244, 'zAccel': -2568, 'yaw': 53, 'pitch': -89, 'row': 49, 'CRC': 11}
2021-03-14 21:55:41.477345: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -836, 'yAccel': 3151, 'zAccel': -2319, 'yaw': 52, 'pitch': -93, 'row': 52, 'CRC': 11}
2021-03-14 21:55:41.477889: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -750, 'yAccel': 3006, 'zAccel': -2156, 'yaw': 51, 'pitch': -96, 'row': 55, 'CRC': 11}
2021-03-14 21:55:41.526044: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -691, 'yAccel': 2835, 'zAccel': -2065, 'yaw': 50, 'pitch': -99, 'row': 57, 'CRC': 11}
2021-03-14 21:55:41.574269: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -703, 'yAccel': 2743, 'zAccel': -1960, 'yaw': 49, 'pitch': -103, 'row': 60, 'CRC': 11}
2021-03-14 21:55:41.623243: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -742, 'yAccel': 2654, 'zAccel': -1816, 'yaw': 47, 'pitch': -105, 'row': 62, 'CRC': 11}
2021-03-14 21:55:41.672045: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -767, 'yAccel': 2631, 'zAccel': -1697, 'yaw': 46, 'pitch': -108, 'row': 64, 'CRC': 11}
2021-03-14 21:55:41.769765: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -814, 'yAccel': 2746, 'zAccel': -1647, 'yaw': 45, 'pitch': -110, 'row': 65, 'CRC': 11}
2021-03-14 21:55:41.818187: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1129, 'yAccel': 2959, 'zAccel': -1621, 'yaw': 46, 'pitch': -111, 'row': 67, 'CRC': 11}
2021-03-14 21:55:41.818736: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1468, 'yAccel': 3261, 'zAccel': -1699, 'yaw': 47, 'pitch': -109, 'row': 67, 'CRC': 11}
2021-03-14 21:55:41.866976: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1810, 'yAccel': 3649, 'zAccel': -1885, 'yaw': 49, 'pitch': -107, 'row': 62, 'CRC': 11}
2021-03-14 21:55:41.915837: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1928, 'yAccel': 4363, 'zAccel': -2291, 'yaw': 52, 'pitch': -104, 'row': 57, 'CRC': 11}
2021-03-14 21:55:41.964598: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1609, 'yAccel': 5010, 'zAccel': -2716, 'yaw': 56, 'pitch': -99, 'row': 51, 'CRC': 11}
2021-03-14 21:55:42.012941: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1135, 'yAccel': 5098, 'zAccel': -2941, 'yaw': 62, 'pitch': -93, 'row': 45, 'CRC': 11}
2021-03-14 21:55:42.061714: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -891, 'yAccel': 4943, 'zAccel': -3041, 'yaw': 50, 'pitch': -86, 'row': 39, 'CRC': 11}
2021-03-14 21:55:42.159892: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -707, 'yAccel': 4754, 'zAccel': -3083, 'yaw': 39, 'pitch': -80, 'row': 34, 'CRC': 11}
2021-03-14 21:55:42.208412: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -432, 'yAccel': 4709, 'zAccel': -3118, 'yaw': 28, 'pitch': -74, 'row': 29, 'CRC': 11}
2021-03-14 21:55:42.208990: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -88, 'yAccel': 4811, 'zAccel': -3217, 'yaw': 35, 'pitch': -70, 'row': 25, 'CRC': 11}
2021-03-14 21:55:42.257174: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 319, 'yAccel': 5027, 'zAccel': -3394, 'yaw': 40, 'pitch': -66, 'row': 20, 'CRC': 11}
2021-03-14 21:55:42.305535: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 735, 'yAccel': 5519, 'zAccel': -3738, 'yaw': 44, 'pitch': -65, 'row': 17, 'CRC': 11}
2021-03-14 21:55:42.354569: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 663, 'yAccel': 6023, 'zAccel': -3780, 'yaw': 47, 'pitch': -65, 'row': 16, 'CRC': 11}
2021-03-14 21:55:42.452367: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 711, 'yAccel': 5845, 'zAccel': -3881, 'yaw': 47, 'pitch': -64, 'row': 16, 'CRC': 11}
2021-03-14 21:55:42.598447: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 414, 'yAccel': 5310, 'zAccel': -3519, 'yaw': 49, 'pitch': -64, 'row': 16, 'CRC': 11}
2021-03-14 21:55:42.599045: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 231, 'yAccel': 5210, 'zAccel': -3304, 'yaw': 50, 'pitch': -64, 'row': 16, 'CRC': 11}
2021-03-14 21:55:42.646607: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 167, 'yAccel': 5093, 'zAccel': -3046, 'yaw': 51, 'pitch': -64, 'row': 17, 'CRC': 11}
2021-03-14 21:55:42.647121: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 92, 'yAccel': 4933, 'zAccel': -2844, 'yaw': 52, 'pitch': -64, 'row': 17, 'CRC': 11}
2021-03-14 21:55:42.695713: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 51, 'yAccel': 4775, 'zAccel': -2760, 'yaw': 52, 'pitch': -63, 'row': 17, 'CRC': 11}
2021-03-14 21:55:42.744113: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 104, 'yAccel': 4709, 'zAccel': -2751, 'yaw': 53, 'pitch': -63, 'row': 17, 'CRC': 11}
2021-03-14 21:55:42.792971: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 186, 'yAccel': 4723, 'zAccel': -2754, 'yaw': 54, 'pitch': -62, 'row': 17, 'CRC': 11}
2021-03-14 21:55:42.842109: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 233, 'yAccel': 4642, 'zAccel': -2754, 'yaw': 56, 'pitch': -62, 'row': 16, 'CRC': 11}
2021-03-14 21:55:42.939741: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 266, 'yAccel': 4532, 'zAccel': -2710, 'yaw': 57, 'pitch': -61, 'row': 16, 'CRC': 11}
2021-03-14 21:55:42.988131: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 434, 'yAccel': 4313, 'zAccel': -2642, 'yaw': 59, 'pitch': -62, 'row': 15, 'CRC': 11}
2021-03-14 21:55:42.988681: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 642, 'yAccel': 4046, 'zAccel': -2552, 'yaw': 60, 'pitch': -62, 'row': 13, 'CRC': 11}
2021-03-14 21:55:43.037084: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 787, 'yAccel': 3750, 'zAccel': -2463, 'yaw': 62, 'pitch': -64, 'row': 21, 'CRC': 11}
2021-03-14 21:55:43.085913: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 621, 'yAccel': 3468, 'zAccel': -2367, 'yaw': 63, 'pitch': -66, 'row': 27, 'CRC': 11}
2021-03-14 21:55:43.134259: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 475, 'yAccel': 3143, 'zAccel': -2299, 'yaw': 64, 'pitch': -68, 'row': 32, 'CRC': 11}
2021-03-14 21:55:43.183220: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 328, 'yAccel': 2883, 'zAccel': -2179, 'yaw': 63, 'pitch': -71, 'row': 36, 'CRC': 11}
2021-03-14 21:55:43.232021: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 226, 'yAccel': 2695, 'zAccel': -2073, 'yaw': 63, 'pitch': -75, 'row': 40, 'CRC': 11}
2021-03-14 21:55:43.280460: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 91, 'yAccel': 2590, 'zAccel': -1968, 'yaw': 62, 'pitch': -78, 'row': 44, 'CRC': 11}
2021-03-14 21:55:43.329615: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -170, 'yAccel': 2599, 'zAccel': -1943, 'yaw': 60, 'pitch': -82, 'row': 47, 'CRC': 11}
2021-03-14 21:55:43.378025: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -464, 'yAccel': 2567, 'zAccel': -1915, 'yaw': 59, 'pitch': -86, 'row': 50, 'CRC': 11}
2021-03-14 21:55:43.427064: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -592, 'yAccel': 2487, 'zAccel': -1883, 'yaw': 57, 'pitch': -90, 'row': 52, 'CRC': 11}
2021-03-14 21:55:43.524692: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -546, 'yAccel': 2395, 'zAccel': -1804, 'yaw': 54, 'pitch': -94, 'row': 54, 'CRC': 11}
2021-03-14 21:55:43.573465: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -469, 'yAccel': 2327, 'zAccel': -1696, 'yaw': 53, 'pitch': -97, 'row': 57, 'CRC': 11}
2021-03-14 21:55:43.622165: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -445, 'yAccel': 2244, 'zAccel': -1592, 'yaw': 51, 'pitch': -100, 'row': 59, 'CRC': 11}
2021-03-14 21:55:43.670869: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -294, 'yAccel': 2138, 'zAccel': -1472, 'yaw': 49, 'pitch': -103, 'row': 61, 'CRC': 11}
2021-03-14 21:55:43.719981: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -164, 'yAccel': 2042, 'zAccel': -1391, 'yaw': 48, 'pitch': -106, 'row': 63, 'CRC': 11}
2021-03-14 21:55:43.768552: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -179, 'yAccel': 1943, 'zAccel': -1349, 'yaw': 46, 'pitch': -109, 'row': 64, 'CRC': 11}
2021-03-14 21:55:43.817163: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -252, 'yAccel': 1864, 'zAccel': -1327, 'yaw': 44, 'pitch': -112, 'row': 66, 'CRC': 11}
2021-03-14 21:55:43.865965: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -267, 'yAccel': 1786, 'zAccel': -1304, 'yaw': 43, 'pitch': -114, 'row': 68, 'CRC': 11}
2021-03-14 21:55:43.914297: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -194, 'yAccel': 1691, 'zAccel': -1266, 'yaw': 41, 'pitch': -117, 'row': 69, 'CRC': 11}
2021-03-14 21:55:43.963193: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -75, 'yAccel': 1591, 'zAccel': -1226, 'yaw': 40, 'pitch': -119, 'row': 70, 'CRC': 11}
2021-03-14 21:55:44.012276: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 4, 'yAccel': 1500, 'zAccel': -1185, 'yaw': 38, 'pitch': -121, 'row': 71, 'CRC': 11}
2021-03-14 21:55:44.060427: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 27, 'yAccel': 1436, 'zAccel': -1154, 'yaw': 37, 'pitch': -123, 'row': 73, 'CRC': 11}
2021-03-14 21:55:44.109348: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 36, 'yAccel': 1382, 'zAccel': -1129, 'yaw': 36, 'pitch': -126, 'row': 74, 'CRC': 11}
2021-03-14 21:55:44.158152: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 52, 'yAccel': 1334, 'zAccel': -1094, 'yaw': 34, 'pitch': -128, 'row': 75, 'CRC': 11}
2021-03-14 21:55:44.206979: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 57, 'yAccel': 1290, 'zAccel': -1045, 'yaw': 33, 'pitch': -130, 'row': 76, 'CRC': 11}
2021-03-14 21:55:44.255750: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 60, 'yAccel': 1223, 'zAccel': -999, 'yaw': 32, 'pitch': -131, 'row': 77, 'CRC': 11}
2021-03-14 21:55:44.304529: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 70, 'yAccel': 1168, 'zAccel': -967, 'yaw': 31, 'pitch': -133, 'row': 78, 'CRC': 11}
2021-03-14 21:55:44.352938: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 89, 'yAccel': 1123, 'zAccel': -946, 'yaw': 30, 'pitch': -135, 'row': 78, 'CRC': 11}
2021-03-14 21:55:44.402070: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 101, 'yAccel': 1060, 'zAccel': -924, 'yaw': 29, 'pitch': -136, 'row': 79, 'CRC': 11}
2021-03-14 21:55:44.499510: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 118, 'yAccel': 996, 'zAccel': -892, 'yaw': 28, 'pitch': -138, 'row': 80, 'CRC': 11}
2021-03-14 21:55:44.597265: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 138, 'yAccel': 954, 'zAccel': -852, 'yaw': 27, 'pitch': -139, 'row': 81, 'CRC': 11}
2021-03-14 21:55:44.645759: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 152, 'yAccel': 929, 'zAccel': -813, 'yaw': 26, 'pitch': -140, 'row': 81, 'CRC': 11}
2021-03-14 21:55:44.646303: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 156, 'yAccel': 914, 'zAccel': -777, 'yaw': 25, 'pitch': -142, 'row': 82, 'CRC': 11}
2021-03-14 21:55:44.694176: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 145, 'yAccel': 874, 'zAccel': -750, 'yaw': 24, 'pitch': -143, 'row': 83, 'CRC': 11}
2021-03-14 21:55:44.792307: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 135, 'yAccel': 822, 'zAccel': -718, 'yaw': 23, 'pitch': -144, 'row': 84, 'CRC': 11}
2021-03-14 21:55:44.840972: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 132, 'yAccel': 788, 'zAccel': -684, 'yaw': 23, 'pitch': -145, 'row': 84, 'CRC': 11}
2021-03-14 21:55:44.841663: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 124, 'yAccel': 763, 'zAccel': -652, 'yaw': 22, 'pitch': -146, 'row': 85, 'CRC': 11}
2021-03-14 21:55:44.889769: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 128, 'yAccel': 734, 'zAccel': -633, 'yaw': 21, 'pitch': -147, 'row': 85, 'CRC': 11}
2021-03-14 21:55:44.938196: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 134, 'yAccel': 699, 'zAccel': -615, 'yaw': 21, 'pitch': -148, 'row': 86, 'CRC': 11}
2021-03-14 21:55:44.987154: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 129, 'yAccel': 670, 'zAccel': -590, 'yaw': 20, 'pitch': -149, 'row': 86, 'CRC': 11}
2021-03-14 21:55:45.084917: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 122, 'yAccel': 649, 'zAccel': -571, 'yaw': 19, 'pitch': -150, 'row': 87, 'CRC': 11}
2021-03-14 21:55:45.133438: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 119, 'yAccel': 628, 'zAccel': -550, 'yaw': 19, 'pitch': -151, 'row': 87, 'CRC': 11}
2021-03-14 21:55:45.134026: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 121, 'yAccel': 601, 'zAccel': -527, 'yaw': 18, 'pitch': -151, 'row': 88, 'CRC': 11}
2021-03-14 21:55:45.230901: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 124, 'yAccel': 571, 'zAccel': -502, 'yaw': 18, 'pitch': -152, 'row': 88, 'CRC': 11}
2021-03-14 21:55:45.231488: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 126, 'yAccel': 548, 'zAccel': -478, 'yaw': 17, 'pitch': -153, 'row': 89, 'CRC': 11}
2021-03-14 21:55:45.279012: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 124, 'yAccel': 527, 'zAccel': -461, 'yaw': 17, 'pitch': -153, 'row': 89, 'CRC': 11}
2021-03-14 21:55:45.328223: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 121, 'yAccel': 509, 'zAccel': -446, 'yaw': 16, 'pitch': -154, 'row': 89, 'CRC': 11}
2021-03-14 21:55:45.377083: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 120, 'yAccel': 489, 'zAccel': -436, 'yaw': 16, 'pitch': -155, 'row': 90, 'CRC': 11}
2021-03-14 21:55:45.425521: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 120, 'yAccel': 470, 'zAccel': -428, 'yaw': 16, 'pitch': -155, 'row': 90, 'CRC': 11}
2021-03-14 21:55:45.474383: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 116, 'yAccel': 444, 'zAccel': -416, 'yaw': 15, 'pitch': -156, 'row': 90, 'CRC': 11}
2021-03-14 21:55:45.572406: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 108, 'yAccel': 417, 'zAccel': -396, 'yaw': 15, 'pitch': -156, 'row': 91, 'CRC': 11}
2021-03-14 21:55:45.621046: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 96, 'yAccel': 405, 'zAccel': -370, 'yaw': 14, 'pitch': -157, 'row': 91, 'CRC': 11}
2021-03-14 21:55:45.669834: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 77, 'yAccel': 396, 'zAccel': -349, 'yaw': 14, 'pitch': -157, 'row': 91, 'CRC': 11}
2021-03-14 21:55:45.718073: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 66, 'yAccel': 383, 'zAccel': -333, 'yaw': 14, 'pitch': -158, 'row': 92, 'CRC': 11}
2021-03-14 21:55:45.767182: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 53, 'yAccel': 366, 'zAccel': -321, 'yaw': 13, 'pitch': -158, 'row': 92, 'CRC': 11}
2021-03-14 21:55:45.815965: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 45, 'yAccel': 350, 'zAccel': -308, 'yaw': 13, 'pitch': -159, 'row': 92, 'CRC': 11}
2021-03-14 21:55:45.864247: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 39, 'yAccel': 341, 'zAccel': -294, 'yaw': 13, 'pitch': -159, 'row': 92, 'CRC': 11}
2021-03-14 21:55:45.913420: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 34, 'yAccel': 332, 'zAccel': -283, 'yaw': 12, 'pitch': -159, 'row': 93, 'CRC': 11}
2021-03-14 21:55:45.962269: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 35, 'yAccel': 320, 'zAccel': -275, 'yaw': 12, 'pitch': -160, 'row': 93, 'CRC': 11}
2021-03-14 21:55:46.010903: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 36, 'yAccel': 309, 'zAccel': -267, 'yaw': 12, 'pitch': -160, 'row': 93, 'CRC': 11}
2021-03-14 21:55:46.059588: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 35, 'yAccel': 297, 'zAccel': -259, 'yaw': 12, 'pitch': -161, 'row': 93, 'CRC': 11}
2021-03-14 21:55:46.108019: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 38, 'yAccel': 290, 'zAccel': -250, 'yaw': 11, 'pitch': -161, 'row': 93, 'CRC': 11}
2021-03-14 21:55:46.157243: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 40, 'yAccel': 280, 'zAccel': -242, 'yaw': 11, 'pitch': -161, 'row': 93, 'CRC': 11}
2021-03-14 21:55:46.254955: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 39, 'yAccel': 270, 'zAccel': -232, 'yaw': 11, 'pitch': -161, 'row': 93, 'CRC': 11}
2021-03-14 21:55:46.303277: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 33, 'yAccel': 265, 'zAccel': -219, 'yaw': 11, 'pitch': -162, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.303865: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 20, 'yAccel': 264, 'zAccel': -206, 'yaw': 11, 'pitch': -162, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.352136: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 11, 'yAccel': 260, 'zAccel': -193, 'yaw': 10, 'pitch': -162, 'row': 94, 'CRC': 11}
2021-03-14 21:55:46.400574: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 11, 'yAccel': 247, 'zAccel': -188, 'yaw': 10, 'pitch': -162, 'row': 94, 'CRC': 11}
